4477fb61fde4bb8695c241dfc366b554,D,"
A: The answer must be something that can hold two slices of bread. Of the above choices, only a toaster can hold two slices of bread. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people"
48205cc84aab5e455b22e17c3cc7277d,B,"
A: The answer must be something that an adult does before a job interview. Of the above choices, only dress himself makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
8d4b0312f02be445e09a9462873d02bb,E,"
A: The answer must be a service that is provided after death. Of the above choices, only funeral and graveyard are services provided after death. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people?"
ac6378b5e8462dc1bde1155d706213d8,B,"
A: The answer must be a place where students eat. Of the above choices, only canteen is a place where students eat. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
aa2dcd9bcce5e4445bd3bacbf0bb11d3,C,"
A: The answer must be a place where people get beer. Of the above choices, only casinos serve beer. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
87505da761eaa5c3c4703d02a12d46bc,C,"
A: The answer must be a word that signifies what county Manchester is in. Of the above choices, only Lancashire is a county. So the answer is (c).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:"
001b0f5a841fd81d13fbe67c7c7179d6,E,"
A: The answer must be something that happens after eating. Of the above choices, only defecating happens after eating. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
a7f423c1636ba9e36d18e381928c5dcc,E,"
A: The answer must be something that is not sedentary and bored. Of the above choices, only doing nothing is not sedentary and bored. So the answer is (e).
Q: What is the name of the person who is in charge of a group of"
ba9132ebf2bc3ad21e6a0631dc4e0a77,D,"
A: The answer must be a place where you can buy food. Of the above choices, only a market is a place where you can buy food. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer"
57f92025d860e32c4e780c0d51c1c20c,B,"
A: The answer must be something that vinyl is used to make. Of the above choices, only record albums are made of vinyl. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
b148f18fb8b5a504b67078ef6ac29717,D,"
A: The answer must be a reason why someone would put flowers in a room with dirty gym socks. Of the above choices, the only reason that makes sense is to make the room smell good. So the answer is (d).
Q: What is the name of the"
4768aa28fa14569d830f8947565296c1,E,"
A: The answer must be a place that has a leader. Of the above choices, only organizations have leaders. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a) leader"
637c710ec9582fd9b9e8eaa3f3fe83bb,B,"
A: The answer must be a place where a bath towel can be borrowed. Of the above choices, only a hotel can be borrowed. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices"
74ad13a03634e79c85382f1b90969b74,B,"
A: The answer must be something that satisfies someone's curiosity. Of the above choices, only reading a book satisfies someone's curiosity. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
3f4b48708d08f8bf7bec796531023f9c,A,"
A: The answer must be the place where the newspaper was put. Of the above choices, the only place that makes sense is trash. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
6c1c1c282cebe8917f607f0dbc1c102e,E,"
A: The answer must be something that all humans do. Of the above choices, only die is something that all humans do. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
d07f149d8d953dcc45dda432194c375e,B,"
A: The answer must be something that is fun and doesn't hurt anyone. Of the above choices, only playing marbles is fun and doesn't hurt anyone. So the answer is (b).
Q: What is the name of the person who is in charge of a group"
1ef68db97654f30cd3701b942fadc934,B,"
A: The answer must be a place where you can borrow furniture. Of the above choices, only a neighbor’s house makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
0a5c069836784c3d574828d85a20a074,A,"
A: The answer must be a place where the resume would be kept. Of the above choices, only file cabinet is a place where a resume would be kept. So the answer is (a).
Q: What is the name of the person who is in charge of the kitchen"
aa4c5d2d348796b8d7fa324f27f4c34f,D,"
A: The answer must be a place where pillow cases are stored. Of the above choices, only a drawer makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
b9bed83138901f4a45041b02c5b242c1,B," shop
A: The answer must be a place where expensive wristwatches are sold. Of the above choices, only jewelry stores sell expensive wristwatches. So the answer is (b).
Q: What is the name of the person who is in charge of a"
9b631734e72a0e559da153492c1e7894,E,"
A: The answer must be something that the juror was doing to convey he was listening. Of the above choices, only listening makes sense. So the answer is (e).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
"
7400e9c4a2c8e600a0f7e2d162a07837,D,"
A: The answer must be a place where a mouser would spend most of it's time. Of the above choices, only farmhouse makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
9bac07574c966cae34c85e9f25538cba,C," around
A: The answer must be something that John hated after getting in line. Of the above choices, only eating cake is something that John hated after getting in line. So the answer is (c).
Q: What is the name of the person who is in charge"
e1d354cbfcd620e5dacf83c17746c4b3,E,"
A: The answer must be something that Joe might have checked outside. Of the above choices, only mail box is something that Joe might have checked outside. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer"
5e851c47682bdf79ec7c139ecf124c9a,C,"
A: The answer must be a place where a cat might jump. Of the above choices, only microwave makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
f8a2cbc7189b92a809ce9cd857030621,E,"
A: The answer must be a way to die. Of the above choices, only being stabbed to death is a way to die. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
83c25b9a5db5f9b3fd1ff6c7453d23d0,C,"
A: The answer must be something that causes a gambler to lose money. Of the above choices, only losing money causes a gambler to lose money. So the answer is (c).
Q: What is the name of the person who is in charge of a group of"
75b8195e23c6bada574f1e41471b8f23,C,"
A: The answer must be something that can happen when you contemplate alone for a long time. Of the above choices, the only thing that can happen is to get ideas. So the answer is (c).
Q: What is the name of the person who is in charge of"
f74b7f268d3c190a13f99ede6d2359e1,A,"
A: The answer must be a place where advertisements appear. Of the above choices, only web pages have advertisements. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
dba51270f789c75a2e38a5201b124d99,C,"
A: The answer must be something that is needed to read a newspaper. Of the above choices, only literacy is needed to read a newspaper. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
d9835ede7a0ed79325de13ca95b85b78,D,"
A: The answer must be a reason why someone would try to avoid work. Of the above choices, the only reason that makes sense is to avoid work is to avoid malaise. So the answer is (d).
Q: What is the name of the person who is in charge"
a0d02fc32878efdf0b0d420972943492,B,"
A: The answer must be a reason to eat vegetables. Of the above choices, the only reason that makes sense is that they are good for you. So the answer is (b).
Q: What is the name of the person who is in charge of a ship? Answer Cho"
2c0030cc14a27be2401dcfdaa501f0fc,C,"
A: The answer must be the action that James almost did despite his efforts. Of the above choices, only fall asleep makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
230cc491829307e8edb5423c8d09f945,C," in school
A: The answer must be something that everyone should do who doesn't want to fight anymore. Of the above choices, the only thing that makes sense is to hope for peace. So the answer is (c).
Q: What is the name of the person who is in"
008b7ba0c039f6d0d542c6c90aae173c,C,"
A: The answer must be the function of the place John is most likely at. Of the above choices, the only place that makes sense is a race track. So the answer is (c).
Q: What is the name of the place where you can buy a lot of things?"
6b270159bd402ddd498a38153f9d1efe,C,"
A: The answer must be a place where rats are found. Of the above choices, only basements are places where rats are found. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
9aff72f0c480c2b4edde45bd2e7e4870,E,"
A: The answer must be the main purpose of farmers. Of the above choices, only supply food is the main purpose of farmers. So the answer is (e).
Q: What is the main purpose of a farmer? Answer Choices:
(a) raise cattle"
8f2976690c83be6b8fa3a1196dfd9722,E,"
A: The answer must be something that is done in the present. Of the above choices, only being prepared is done in the present. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
("
28aac6d39cdd270d2a6a28e1985484cb,C,"
A: The answer must be a place that is not in the metro area but still has good schools. Of the above choices, only suburbs are not in the metro area but still have good schools. So the answer is (c).
Q: What is the name of"
37d88a9bb24913c1973cc26d4ce3394f,E,"
A: The answer must be the job of the performer. Of the above choices, only trapeze is the job of the performer. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer Choices:"
adbddc80b10bf25f09c6c2bee4e3c59b,E,"
A: The answer must be a place where you can buy a clock, clothing and wrenches. Of the above choices, only department store makes sense. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people"
313d033c33ec475e04e628f87c5686bd,C,"
A: The answer must be a type of soup that is likely to contain potatoes. Of the above choices, only clam chowder is likely to contain potatoes. So the answer is (c).
Q: What is the name of the person who is in charge of a"
159d50e325b59c6d29ec371500e173b4,E,"
A: The answer must be a form of anaerobic exercising. Of the above choices, only running is a form of anaerobic exercising. So the answer is (e).
Q: What is the name of the first book of the Bible"
092c24369367b3c7457198f3ce160fe3,C,"
A: The answer must be a group that she joined. Of the above choices, only choir is a group. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a)"
dec1c42628a7448aa364cdada6e82f98,E,"
A: The answer must be a place where there is always a paper or two to pick up. Of the above choices, only grocery stores have papers to pick up. So the answer is (e).
Q: What is the name of the person who is in charge of the"
ecbc1ab06ad1ed6c53e5293d7a90ebd3,C,"
A: The answer must be something that silk is used on. Of the above choices, only garments are used to show off silk. So the answer is (c).
Q: What is the name of the person who is in charge of a ship? Answer Choices:"
c592258c88295756833e9796e881057b,C,"
A: The answer must be a place where someone would purchase an upright piano. Of the above choices, only a music store would sell an upright piano. So the answer is (c).
Q: What is the name of the person who is in charge of a group"
8c8052980e357545398d27d1c3c832d8,D,"
A: The answer must be a place where you can’t see what is inside. Of the above choices, only bookcases have shelves that do not allow you to see what is inside. So the answer is (d).
Q: What is the name of the person who"
316a8dee8a4dde7d95cf503a715104be,C,"
A: The answer must be a place where Jodie might go instead of the hospital. Of the above choices, only bedroom makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
b33047f46db680a9b630c13e8ca115cc,C,"
A: The answer must be something that Dan was doing. Of the above choices, only reading is something that Dan was doing. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
839f3c37622c1ed5eebc9cd0b9d658e8,D,"
A: The answer must be a place where you can store linens. Of the above choices, only dresser drawers are used to store linens. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
6416dcdf9b8d7d2787f07e7426f86fe4,E,"
A: The answer must be something that a Norse tribesman would bring aboard his ship. Of the above choices, only pelts of weasel would be something that a Norse tribesman would bring aboard his ship. So the answer is (e).
Q"
1ac54dbf6b67f27daa3d456416047584,D,"
A: The answer must be a place where one would find a snake in a cage. Of the above choices, only a pet store would have a snake in a cage. So the answer is (d).
Q: What is the name of the person who is in"
925232b4c9bba945a38ac7ef0f15f8d0,C,"
A: The answer must be a place where every yard is uniform in size and landscaping. Of the above choices, only subdivisions have every yard uniform in size and landscaping. So the answer is (c).
Q: What is the name of the person who is"
6b9221c1af583ffb43580857d6fde38a,B,"
A: The answer must be the state of a person's bladder immediately after peeing. Of the above choices, the only answer that makes sense is empty. So the answer is (b).
Q: What is the name of the person who is in charge of a group"
6bd170c8d3d99d3c47b3e96427bacaeb,E,"
A: The answer must be something that is cool and sweet. Of the above choices, only ice cream is cool and sweet. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
c9f7d07e6d363a99f5fadd68a4dfa35a,B,"
A: The answer must be a place where toothpicks are found. Of the above choices, only grocery stores sell toothpicks. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people?"
7ed7379fc51fd35a47be022f6c56ce51,B,"
A: The answer must be something that the kitten slid across. Of the above choices, only floor makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a"
4c30d5eed4137cba89747510973f37a3,B,"
A: The answer must be a place where lawyers talk in front of an audience. Of the above choices, only courtrooms are places where lawyers talk in front of an audience. So the answer is (b).
Q: What is the name of the person who is"
28357ebf85f8bb82b6a3210c4397e0aa,C,"
A: The answer must be the place where you put a plate after eating from it. Of the above choices, only table makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
d29252ddaf7c7ef491abcce342d7bb98,D,"
A: The answer must be something you need to do to use television if it is already turned on. Of the above choices, the only thing you need to do is plug in. So the answer is (d).
Q: What is the name of the person who is in charge of"
0e6a005eec5e6746f3facf4d608bfd8b,D,"
A: The answer must be a time period. Of the above choices, only the past is a time period. So the answer is (d).
Q: What is the name of the person who is in charge of a business? Answer Choices:
(a) manager
("
c5ad166ab5c5f5f067aa02b20f482523,E,"
A: The answer must be the feeling of a concerned mother about the sport. Of the above choices, the closest feeling is violent. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
ecb8758b0d088f9aedc182a516dd1190,E,"
A: The answer must be something that a pet bird would live in. Of the above choices, only cages are used to house pet birds. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
c7ce02d9365fe9275f88338ad51cbde6,A,"
A: The answer must be something that is done after exercise. Of the above choices, only stretching is done after exercise. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
846bc47ced7119ad2ee19a8780d7fe18,D,"
A: The answer must be something that can be put on a pen to prevent it from drying out. Of the above choices, only caps can be put on a pen. So the answer is (d).
Q: What is the name of the person who is in charge of a"
b1274d6f5969dea4d46f43fbdc28fd97,E,"
A: The answer must be something that can be done to an engagement. Of the above choices, only cancel can be done to an engagement. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer Choices"
f50209f04d11690d7c8f30e29b35ff02,E,"
A: The answer must be a place where you would find a kosher deli. Of the above choices, only Jewish neighborhoods would have a kosher deli. So the answer is (e).
Q: What is the name of the person who is in charge of a group"
1ab746bcd100ccf513055fe93c61010b,B,"
A: The answer must be a state. Of the above choices, only Kentucky is a state. So the answer is (b).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
(a) captain
(b) adm"
fad197409a977126c9587eccd240ceea,C,"ber shop
A: The answer must be a place where silk is bought. Of the above choices, only China is a place where silk is bought. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people?"
e0a7d1df3ce14b27888e785e6636d5f0,C,"
A: The answer must be a place where fishing rods can be stored. Of the above choices, only a fishing camp is a place where fishing rods can be stored. So the answer is (c).
Q: What is the name of the person who is in"
f7c005244d406b9bde48dc8c22003af1,A,"
A: The answer must be something that someone who has finished their undergraduate has done. Of the above choices, only graduated makes sense. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
0b30831fb1862bc62339bdf930cbc447,B,"
A: The answer must be a place where sharks are found before they are caught. Of the above choices, only the ocean is a place where sharks are found before they are caught. So the answer is (b).
Q: What is the name of the person who is in"
bcc5dd6292a64d8fa17cd07c360b335d,C,"
A: The answer must be a band. Of the above choices, only marching band is a band. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a) leader
"
ef6ede0af827ddd1dc7bbeb36a6fdd22,E,"
A: The answer must be a place where you can find a restaurant. Of the above choices, only yellow pages is a place where you can find a restaurant. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people"
29c194d032a266a7160bff6f546a4d9d,D,"becue
A: The answer must be a place where poker chips are likely to be found. Of the above choices, only a bar is likely to have poker chips. So the answer is (d).
Q: What is the name of the person who is in charge"
5799089c131e26473697afc54d5f6964,E,"
A: The answer must be something that uses a ribbon to put words on paper. Of the above choices, only typewriters use ribbons to put words on paper. So the answer is (e).
Q: What is the name of the person who is in charge of"
82e26bc22af89c38d54aa2d00dcb8a2b,A,"
A: The answer must be something that someone is doing while someone else is talking. Of the above choices, only listening is something that someone is doing while someone else is talking. So the answer is (a).
Q: What is the name of the person who is in charge of a"
400fb2e196e71abb70e5b3f9aab4b9ee,E,"
A: The answer must be something that would give away that the teens were drinking. Of the above choices, only vomit would give away that the teens were drinking. So the answer is (e).
Q: What is the name of the person who is in charge"
3938d6e50d38b1f8774b4f00a89bdb39,C,"
A: The answer must be a place where you would buy a finely crafted writing instrument. Of the above choices, only a stationery store would sell a finely crafted writing instrument. So the answer is (c).
Q: What is the name of the person who writes"
a5db1e9677af118deb8e4add8bc18db2,D,"
A: The answer must be a group of states that Louisiana is part of. Of the above choices, only the gulf states are a group of states that Louisiana is part of. So the answer is (d).
Q: What is the name of the person who is in charge of"
77e2a0b469b56bea81921a4a945ffcb5,E,"
A: The answer must be a place where ferrets are unlikely to be. Of the above choices, only great britain is a place where ferrets are unlikely to be. So the answer is (e).
Q: What is the name of the person who is in charge of a"
80930e9df9ac4ad752749a54e7fc124f_1,D,"
A: The answer must be a place outside the center of a community. Of the above choices, only residential area is outside the center of a community. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
2521b3fe6bfd6aeb91f9107dc7c4fbee,C,"
A: The answer must be a part of the ecosystem. Of the above choices, only ecosystem is a part of the ecosystem. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people?"
6163a897cd7eac1deddd4c002a1930ae,E,"
A: The answer must be a place where a post office would be located. Of the above choices, only center of town makes sense. So the answer is (e).
Q: What is the name of the person who is in charge of a business? Answer Choices:
("
ecd32cc0c17d4738a27bba3399f04591,C,"
A: The answer must be something that is worth a lot of money. Of the above choices, only stock certificates are worth a lot of money. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer"
080a9cf2d6447a9a4d98b0af311e10da,D,"
A: The answer must be the goal of the church. Of the above choices, only helping others is the goal of the church. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
72baf6ca5c4daa01c2cc7fda22183db8,A,"
A: The answer must be a place where there could be a battle that involves words. Of the above choices, only a court room is a place where there could be a battle that involves words. So the answer is (a).
Q: What is the name of the person who is"
43a91955fd0717997a16897c3324e095,D,"
A: The answer must be the sound of laughter. Of the above choices, only laughter is the sound of a comedy film. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
edbb57ac2f476679ae547f75ec2bef3e,B,"
A: The answer must be a place on the east coast. Of the above choices, only South Carolina is on the east coast. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
5bba03b425f5abc6e017f194cf074b06,B,"
A: The answer must be a country where homes are built around a courtyard. Of the above choices, only Spain is a country where homes are built around a courtyard. So the answer is (b).
Q: What is the name of the person who is in charge"
2a32b1e541b1daae04690d0d3a4b3310,B,"
A: The answer must be the feeling of a pitcher on the mound. Of the above choices, the closest feeling is stress and tension. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer"
5169f7ae0781b15161551de3a189ebef,D,"
A: The answer must be something that someone does when they understand something. Of the above choices, only understood makes sense. So the answer is (d).
Q: What do you call a person who is a member of a group of people who are not related to each other? Answer"
ac1abecdbbd7bcde6592ca645c2ecb1e,E,"
A: The answer must be something that is exposed to the sun. Of the above choices, only direct sunlight is exposed to the sun. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
"
15798a23ee6952fedd6d202064069126,E,"
A: The answer must be something that a person would do to keep something in their hand. Of the above choices, the only thing that makes sense is to have to hold. So the answer is (e).
Q: What is the name of the person who is in charge of a"
bd47827418d5b8d7fb3502a398644435,D,"
A: The answer must be the place where employees were led to. Of the above choices, only work room makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a"
0e80f2afe5c4f652e8720b52d7c06c87,B,"
A: The answer must be something that is related to cleaning clothes. Of the above choices, only sanitation is related to cleaning clothes. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
7bb279e38a1c9eb47a0c7af979a131a2,D,"
A: The answer must be a tactic used to interfere with learning about science. Of the above choices, only intimidation is a tactic used to interfere with learning about science. So the answer is (d).
Q: What is the name of the"
e480d4a672af0194e0a6ccdb8c37499b,E,"
A: The answer should be the feeling of someone who has spent a long time running after a ball. Of the above choices, the closest feeling is tiredness. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people"
0c2fa15a02d0b6ca6707e98fac7589e4,A,"
A: The answer must be something that home insurance provides. Of the above choices, only financial security is provided by home insurance. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
59eb56f366407ac7db72996be265883b,A,"
A: The answer must be a type of tax that is owed. Of the above choices, only back taxes are owed. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
8af63d58cc35061dec38e5448c325988,C,"
A: The answer must be something that people have that spiders do not. Of the above choices, only brains are something that people have that spiders do not. So the answer is (c).
Q: What is the name of the person who is in charge of a group"
761b0f6c68b1540949b70f76a9e67c78,C,"
A: The answer must be something that is in charge of everything. Of the above choices, only the universe is in charge of everything. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
a90f9197a13c64089c9ba95bcba275ad,B,"
A: The answer must be a place where power tools are used. Of the above choices, only a workshop is a place where power tools are used. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Cho"
684dbde19719e8224113433981d6e01e,A,"
A: The answer must be a place that is not the capital of a country. Of the above choices, only small town is not the capital of a country. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people"
c7327a1a7d12b6cc0740fc9446270e02,E,"
A: The answer must be a place where a weasel would burrow after prey. Of the above choices, only rabbit warren is a place where a weasel would burrow after prey. So the answer is (e).
Q: What is the name"
5a7f6fd97b2c9ad05f773bc8b2ecf441,D,"
A: The answer must be a way to cross a river without messing up your hair. Of the above choices, only a bridge can be used to cross a river without messing up your hair. So the answer is (d).
Q: What is the name of the person who"
4eb3e69c0d42a2287692d2b9d2cb5979,B,"
A: The answer must be a person who watches a play. Of the above choices, only crowd is a person. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a"
a4b44a986e7f9045432e20ea75611df4,B,"
A: The answer must be the main benefit of exercising. Of the above choices, the main benefit of exercising is healthy. So the answer is (b).
Q: What is the name of the person who is in charge of a business? Answer Choices:"
49902e768c45aa41a0f9f95be81114e5,A,"
A: The answer must be a place where he stayed. Of the above choices, only hotel is a place where he stayed. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
8b3b598a647dfd2d63fcedce5f461040,A,"
A: The answer must be a place where someone can get a new saw. Of the above choices, only a hardware store is a place where someone can get a new saw. So the answer is (a).
Q: What is the name of the person who is in charge of a"
43fb083962f825ae651d88648bbd2f74,D,"
A: The answer must be something that is used on farms. Of the above choices, only farming areas are used on farms. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
4319eaa36d256a92b72445c0392f9c94,D,"
A: The answer must be a place where snakes are found. Of the above choices, only feilds are places where snakes are found. So the answer is (d).
Q: What is the name of the person who is in charge of a ship? Answer Choices"
63f7ad481a63fc8c6dffe00519d4a167,A,"
A: The answer must be something that is done when reading a newspaper from another country. Of the above choices, only learning about the world is done when reading a newspaper from another country. So the answer is (a).
Q: What is the name of the person who is in charge"
8d79cc5e4eea11f50fab18fdea20fd4f,C,"
A: The answer must be the thing that inspired the artist to paint. Of the above choices, only inspiration makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
ffd89796a9b09bef56c5803f188764c6,A,"
A: The answer must be something that the child could do in the dining room. Of the above choices, only set table makes sense. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
9c596382ea15768f95b5ef9ceec191dc,E,"
A: The answer must be something that is associated with a church. Of the above choices, only a congregation is associated with a church. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer Choices:"
fc59ab1a9e6d2b51126dd828d30e9167,D,"
A: The answer must be a place to store food. Of the above choices, only refrigerators are used to store food. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
aabe8eb218468fc63b6c9aa6d428c951,C,"
A: The answer must be something that requires energy. Of the above choices, only sports require energy. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a) leader
("
8cf478192696744b3427f7c109019af5,B,"
A: The answer must be something that happens after sex. Of the above choices, only a good nights sleep happens after sex. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
2509fdd7d94afe9d0c021654ce0ba93f,B," them
A: The answer must be something you do to see new films. Of the above choices, only go to movies makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
68f6ac445cc008d93f931b999b44b0ba,E,"
A: The answer must be something that can be turned on to cool down a room. Of the above choices, only air conditioning can be turned on to cool down a room. So the answer is (e).
Q: What is the name of the person who is in charge of"
96ea2c3174229c4a6a0e2ffaed2df378,B,"
A: The answer must be a place where you can buy pork chops. Of the above choices, only a corner shop is a place where you can buy pork chops. So the answer is (b).
Q: What is the name of the person who is in charge"
4ccd43cdff044bc4c644dadff1ff1e0b,C,"
A: The answer should be the feeling of someone who gets a surprising show over and over. Of the above choices, the closest feeling is annoyance. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people?"
69425fb4cd2dc034e9ff223d2d5676ec,B,"
A: The answer must be something that is in the living room. Of the above choices, only the couch is in the living room. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
f1368ab1d4ee05d72d555474fcd737d7,B,"
A: The answer must be a reason why chewing food is difficult. Of the above choices, the only reason that makes sense is sore mouth. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer"
3f3ba1d9a3bfe63df11247a968eaddce,B,"
A: The answer must be something that is produced by the mouth. Of the above choices, only saliva is produced by the mouth. So the answer is (b).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
("
7f7a6f2b3087bf37dadbe8aa8d358047,C,"
A: The answer must be something that is painful. Of the above choices, only heartburn is painful. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a)"
78276a4eab6e8d6b9ae3749211816977,E,"
A: The answer must be something that Sean couldn't do because he was a wreck. Of the above choices, only build makes sense. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer"
3bf06235a537adc9d85431846595b800,B,"
A: The answer must be something that is hollow and lightweight. Of the above choices, only bones are hollow and lightweight. So the answer is (b).
Q: What is the name of the person who is in charge of a ship? Answer Choices:"
a6d3a2cb250a6310b8cabd31dbe2138c,E," socket
A: The answer must be a connection for a laptop. Of the above choices, only a wall socket is a connection for a laptop. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
63bb6128026ce24209583d0eea75fc27,D,"
A: The answer must be a place where a cup of coffee can be set down. Of the above choices, only a table is a place where a cup of coffee can be set down. So the answer is (d).
Q: What is the name of the person who is in"
07b51b231a9d6a143d8a73e69121e1b1,B,"
A: The answer must be the best way to begin going into trance. Of the above choices, the best way to begin going into trance is to close your eyes. So the answer is (b).
Q: What is the best way to begin going into trance? Answer"
f0c4622a082eb9ad0690dd36dcf61297,B,"
A: The answer must be something that geese do in fields. Of the above choices, only fly makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a)"
eaf980db7e945b1cf6d648fa55ddcb5e,B,"
A: The answer must be the feeling of one having fun. Of the above choices, only pleasure is the feeling of one having fun. So the answer is (b).
Q: What is the feeling of one who is sad? Answer Choices:
(a) smiling
"
2b416120e2fbd84b44b5dcd4eb42ed5c,D,"
A: The answer must be something that is nice to have when meeting people. Of the above choices, only common interests are nice to have when meeting people. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
5b8d76889510384b38b72945e8d28f53,D,"
A: The answer must be the reason he wanted to run. Of the above choices, only exercise makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a) leader"
b3dc6d6a5e2f9d7da8eb72816c80b3f8_1,A,"
A: The answer must be something that is needed for a projectile ball to hit a target. Of the above choices, only motion is needed for a projectile ball to hit a target. So the answer is (a).
Q: What is the name of the person who is in"
