4ef3d70648ee3cea028bc5ed0fdfda28,C,"
A: The answer should be the feeling of someone who sees a homeless person while eating breakfast in bed. Of the above choices, the closest feeling is feel guilty. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a)"
225287e06c993feee34e0f06b25f6ba8,B,"
A: The answer should be what you get from your boss at the end of the week. Of the above choices, only money makes sense. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
6714487b839f648e348ac972ed114af3,A,"
A: The answer should be something that a blind and paralyzed person can do. Of the above choices, the only option is to hear news. So the answer is (a).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) take a warm bath
(b) drink a glass of milk
("
b42ef8be1748c19fa5938de5396f8fad,B,"
A: The answer must be the reason why someone would start jogging. Of the above choices, the only reasonable answer is getting in shape. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
f36027954e43cfd926451bdf7cb0c3ac,D,"
A: The answer should be the place where you are likely to find a supermarket. Of the above choices, the most likely place to find a supermarket is a strip mall. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Ply"
a5ca7c89196e54938b5827814d0071d4,E,"
A: The answer must be the starting point of the string. Of the above choices, the only place where the string could have started is the child's hand. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The"
a943522f7d407cef369d5d3f1bf48589,C,"
A: The answer should be a place where you can use a piano in your neighborhood. Of the above choices, only a music school or a neighbor's house would have a piano that you can use. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer"
8b23cd355ffc8b6e7aa5459ffb21b4e0,B,"
A: The answer should be a place where a dining area is likely to be small. Of the above choices, the only place where a dining area is likely to be small is a home. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b"
6544a50bf9563d52dbd2034e81df0bf3,D,"
A: The answer should be the attitude of a lion sensing a timid competitor. Of the above choices, the closest attitude is aggressive. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c)"
4ab069f2e979d51f2c5929f590d09982,C," square
A: The answer must be a place where a broadcast can be heard. Of the above choices, only radio station is a place where a broadcast can be heard. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
15798a23ee6952fedd6d202064069126,E," it
A: The answer should be the action that a person should take to keep something in their hand. Of the above choices, the only action that makes sense is to hold it. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth"
111501a49dd41ceed9c2073eed5d2b72,A,"
A: The answer must be a place where someone who believes in god would go when they die. Of the above choices, heaven is the most common place where people who believe in god would go when they die. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown"
9b4bbf3c4d24ecdb4b27320afb706808,B,"
A: The answer must be a place where people stand in a line. Of the above choices, only the end of a line makes sense for people standing in a line. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
77ddc9134bb27f9962aa2ed5ec5a5ef9,B,"
A: The answer must be something that can be done alone. Of the above choices, only watching television can be done alone. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New"
fa031cff8e11e75c68d6a99ef0e5ca3a,B,"
A: The answer must be a way to enter a brownstone. Of the above choices, the only option that makes sense is ringing the doorbell. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
a85441d6a0e3f871d81a9f19b31360b7,E,"
A: The answer must be a place with many nightclubs. Of the above choices, only downtown areas have many nightclubs. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
4d67cdb4ba1b0058e383c212303a9f4e,C,"
A: The answer must be a place in Canada where you can find marmots. Of the above choices, only Vancouver Island is in Canada and has marmots. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
716ce4404a84b42dd64e561390c4b53b,E,"
A: The answer must be a city. Of the above choices, only Toronto is a city. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
(d) The Star"
d47986deb91d64b2b15d385da3d2f483,E,"
A: The answer must be a specific location on a baseball field. Of the above choices, the only correct answer is (e) baseball diamond.
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
("
b5baf77d3855935c87f01f5fb2216667,C," sleep
A: The answer must be the goal of someone going to bed. Of the above choices, the only goal is to rest. So the answer is (c).
Q: What is the purpose of a compass? Answer Choices:
(a) to point north
(b) to find south
(c) to find east
(d) to find west
"
69bef3eb55463d040bdf98e2c97bfe1f,B,"
A: The answer must be something that allows the person to keep moving forward. Of the above choices, only locomotion makes sense. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The S"
895aa97bb84d874d71b2aed572cebfdd,E,"
A: The answer must be a place where monkeys are found in the wild. Of the above choices, only Thailand is known for having wild monkeys. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
"
e0a7d1df3ce14b27888e785e6636d5f0,C,"
A: The answer should be a place where fishing gear is stored. Of the above choices, only fishing camp makes sense for storing fishing gear. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
4336a8c55b7cb17275d1c60206cd2f18,A,"
A: The answer should be a place where a fire extinguisher is not required but a good idea to have. Of the above choices, a school bus is not required to have a fire extinguisher, but it would be a good idea to have one. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America"
acb3147d946db3b06a596d48e0be56cf,A,"
A: The answer must be something that can get to airplanes. Of the above choices, only taxi can get to airplanes. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
"
e3c9e83c0c62d842de2dfe229f5e6d41,E,"
A: The answer must be something that happens to someone who is bad at playing poker. Of the above choices, losing money is the most likely outcome. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
d0bd5b5ee7319d1c4727e38d429dd54e,E,"
A: The answer must be the correct way a planet moves around the sun. Of the above choices, only orbit makes sense. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream"
75cb55aec7e64f592c01eee5d4578dcd,A,"
A: The answer should be the word that suggests trying something new. Of the above choices, only differently suggests trying something new. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream"
f1c2e37abf17d9e4ad16eb40f966c79f,D,"
A: The answer must be a place where a student can learn to play a musical instrument. Of the above choices, only orchestra makes sense. So the answer is (d).
Q: What is the name of the first book in the Harry Potter series? Answer Choices:
(a) Harry Potter and the Philosopher's Stone
(b) Harry"
afa2899cc21e204fa64e63e7839e8c1e,B,"
A: The answer should be the simplest explanation for why the hikers stopped. Of the above choices, the only logical answer is that they were thirsty. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa"
7bb87c6d8eab57d4e983f60025b1f0dc,D,"
A: The answer must be a negative effect of eating hamburgers. Of the above choices, the most likely negative effect is indigestion. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
5a50ea4bb2d13dc4f620ebd45025d445,E,"
A: The answer must be the type of dream that would keep someone awake. Of the above choices, only nightmare would keep someone awake. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) S"
57c85e4c7ea2501ef9d8f304b524e2e4,B,"
A: The answer should be the place where Dad would put the check to hide it. Of the above choices, the most likely place would be a desk drawer. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
e18dd9ffc7b7934c39f2b5e9dee5a8c2,E,"
A: The answer must be something that would protect her from the weather. Of the above choices, only a warm coat would protect her from the weather. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
9b26329d74a6159ab9af4f899303de39,B,"
A: The answer should be the likely result of not helping with housework. Of the above choices, the most likely result is arguments. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The S"
5215e26c99b2a9b376fb1c70096a388a,B,"
A: The answer must be the place where the biggest motorsport spectacle in the world is held. Of the above choices, only Indianapolis Motor Speedway in Indiana hosts the Indianapolis 500, which is one of the biggest motorsport spectacles in the world. So the answer is (b).
Q: What is the name of the famous painting by Leon"
5bba03b425f5abc6e017f194cf074b06,B,"
A: The answer must be a country where many homes are built around a courtyard. Of the above choices, only Spain is known for this. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper"
b33047f46db680a9b630c13e8ca115cc,C,"
A: The answer should be the correct answer for what Dan was doing. Of the above choices, the only answer that makes sense is reading. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
98a04457025f18c2287d5c610ff8000d,C,"
A: The answer must be a place where it is hard to read notes. Of the above choices, the place where it is hardest to read notes is likely to be a desk. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b"
3ebc5ddd2e97fe37fcb52aa2a9e2e1a7,B,"
A: The answer must be something related to pain. Of the above choices, only avoid pain makes sense. So the answer is (b).
Q: What is the purpose of a thermostat? Answer Choices:
(a) to keep the room warm
(b) to keep the room cool
(c) to keep the room at a constant temperature
(d"
c961578f4c5768b67b843e5d2ce18452,A,"
A: The answer must be something that blowfish require to live. Of the above choices, only sea water is necessary for blowfish to live. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
f192cfacbaa2f7e0e879f673c8e076a7,C,"
A: The answer must be a place known for its BBQ steakhouses. Of the above choices, only Kansas City is known for its BBQ steakhouses. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
21fb76bd8349628b441c76f47c33e77b,A,"
A: The answer must be a place where one is likely to find a brownstone. Of the above choices, only New York City is known for its brownstones. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
858a5eaa587fe0e266722228671a6bd1,A,"
A: The answer must be a place where you can find the meaning of a word. Of the above choices, only a dictionary can provide the meaning of a word. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa"
3c90a632f46aeab11fbb73aa59a33892,A,"
A: The answer must be something that children can do while traveling in a car. Of the above choices, only listening to music makes sense. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
"
cebc07bd5080cc72862cb333b10d782d,C,"
A: The answer must be a place where animals like squirrels live. Of the above choices, only woodland makes sense. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The S"
c68b4082a6872cf8198502651d0f3352,C,"
A: The answer must be something that has parts that are important. Of the above choices, only a chess set has parts that are important. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
"
ad37795fd9e3a65553683ff305b5113d,D,"
A: The answer must be a state with thousands of miles of shore. Of the above choices, only California has thousands of miles of shore. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
ecb8758b0d088f9aedc182a516dd1190,E,"
A: The answer must be a place where a pet bird would likely live. Of the above choices, only cage is a likely place for a pet bird to live. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
4c5c74b3287492d6ddb2da4c8c0fd51a,C,"
A: The answer must be the place where all animals live. Of the above choices, only the surface of the earth makes sense as the place where all animals live. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
c410a4626dfce4b4cfd3e5937602cd77,C,"
A: The answer must be the word that the doctor would call the patient after they recovered from the disease. Of the above choices, only cure makes sense. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
"
c7327a1a7d12b6cc0740fc9446270e02,E,"
A: The answer must be something that a weasel would burrow into to catch prey. Of the above choices, only rabbit warren makes sense for this. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a"
f74b7f268d3c190a13f99ede6d2359e1,A,"
A: The answer must be the place where advertisements appear. Of the above choices, only web page makes sense for pop-up advertisements. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
7044d82a456d0fa6f0210abb03cbf2c4,D,"
A: The answer must be the main objective of playing ball. Of the above choices, the closest answer is win. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York
"
235094c966bcbdc94701b41b969f9c75,D,"
A: The answer should be the best way to communicate with your boss. Of the above choices, the best way to communicate with your boss is to avoid confusion. So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) counting sheep
(b) drinking milk
(c"
463521a93ae71e93bea8b97cdf7a6792,B,"
A: The answer must be the hardest place to clean dust from. Of the above choices, under the bed is the hardest place to clean dust from. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c)"
0bf4d64ad0eee7224acb3a4eb85accb2,B,"
A: The answer must be what happens to ice when it is in the sun. Of the above choices, only melted is what happens to ice when it is in the sun. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b)"
e3949997bf9d02048cfa5d8dd0f287aa,E,"
A: The answer must be a place that is known for its seafood restaurants. Of the above choices, only coastal cities are known for their seafood restaurants. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b)"
d3b145911a76fd6fbe9a23ab027be024,B,"
A: The answer must be a place where birds are likely to make their homes. Of the above choices, only nests are likely places for birds to make their homes. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
("
b4f79ca5f3595248ee25292ab60ad105,A,"
A: The answer must be something that is not often done. Of the above choices, only cook dinner is not often done. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b) The"
18ee7a93410a6b4c9cec5d4894775991_1,C,"
A: The answer must be something that is pulled from the ground. Of the above choices, only ore is pulled from the ground. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d)"
49e466b1782aa4837dae53ff891fcdee,B,"
A: The answer must be a state shaped like a glove. Of the above choices, only Michigan is shaped like a glove. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
"
e56c56c3cfe50ba0c787c2bd67255be8,D,"
A: The answer should be the word that the little boy replied with. Of the above choices, the only word that makes sense in this context is because. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
ca9a3ccfb140aa66816f96ac983b6d9f_1,C,"
A: The answer must be a place where parents would go to buy supplies. Of the above choices, only store makes sense. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New"
1ef68db97654f30cd3701b942fadc934,B,"
A: The answer should be the place where you can borrow furniture. Of the above choices, the only place where you can borrow furniture is a neighbor’s house. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
"
3b8be90fdd8c67571d8d692eaa6dd87b,B,"
A: The answer should be the place where you would store a bucket on your property. Of the above choices, the most practical place to store a bucket is outside. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c"
2a58e81a9c4ce095d099e0d785fc2da4,C,"
A: The answer must be a reason why someone should still take a bath even if they have a fear of water or dislike being wet. Of the above choices, the closest reason is wet skin. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b"
6e77de03bee86d6c20780e14f00944d0,C,"
A: The answer must be a characteristic of animals. Of the above choices, only mammals have hair and do not lay eggs. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d"
866ef7266d34c11e5a1b3df49fab96a4,D,"
A: The answer must be something that is sedentary. Of the above choices, only watching TV is sedentary. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b) The"
2f1680da0d388a8453150ff3637e4689,D,"
A: The answer must be a place where cavities are found. Of the above choices, only dentist and unbrushed tooth are places where cavities are found. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
cce1b59f7c4f540a84a1a7d6d88548c4,B,"
A: The answer must be the least likely immediate side effect of eating hamburger. Of the above choices, death is the least likely. So the answer is (b).
Q: What is the most common way to get a splinter? Answer Choices:
(a) from a tree
(b) from a rock
(c) from a fence
"
70c39372c0d50566554fd72c768b75f6,E,"
A: The answer must be something that a couple might have a lot of when they are deciding on getting a divorce. Of the above choices, the closest is fights. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth"
6c84e79d0595efd99596faa07c4961d0,A,"
A: The answer should be the action you would take when climbing up a cliff. Of the above choices, the only action that makes sense is grabbing onto the rock. So the answer is (a).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Ply"
952cf4b2f7a434b2eeae9f4c7ed89c0a,E,"
A: The answer must be a word that describes the effect of the campaign. Of the above choices, only reduce makes sense in this context. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
("
6cb895ce89995f6be422f7c4167c7638,A,"
A: The answer must be something that people do when networking. Of the above choices, building trust is something that people do when networking. So the answer is (a).
Q: What is the purpose of a business plan? Answer Choices:
(a) to make money
(b) to get a loan
(c) to get a job
(d) to"
a5e207803684eea8a43ca6670c50b354,C,"
A: The answer must be the opposite of what the optimist would say. Of the above choices, the opposite of “rise” is “fall”. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
33c84708785f88c19737ef5b0e31a64b,D,"
A: The answer must be something that originally had a pail to collect money. Of the above choices, only wishing wells originally had a pail to collect money. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a"
080a9cf2d6447a9a4d98b0af311e10da,D,"
A: The answer should be the hope of the church in giving assistance. Of the above choices, the closest feeling is helping others. So the answer is (d).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d)"
916bbd27545446ca5d83d07c10d013ea,E,"
A: The answer must be a place where food is served. Of the above choices, only restaurants have carpets that might be stained with sauces and ketchup. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b)"
bd773d64f4e22db2358c6e00cbdf2d83,A,"
A: The answer should be a place where things are stored and not often cleaned. Of the above choices, the closet is the most likely place to have a lot of dust in the back. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
"
4acd496cc78d96c2431279a5fd87de7c,E,"
A: The answer should be the feeling that someone gets when they help others. Of the above choices, the closest feeling is happiness. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scre"
e172a93c72d305ee8262a8deb00d9fc3,A,"
A: The answer should be the action that the man was encouraged to do after expressing his anger violently. Of the above choices, the best answer is (a) cool off.
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
11d7db1d8e1cff2f40d4184f15cf7ae7,B,"
A: The answer must be the thing that neither John nor James wanted to see. Of the above choices, only the sporting event makes sense. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
"
3d9c3253e24fb108cea9083e8a853cf2,C,"
A: The answer should be a place where responsible people with kids might be found. Of the above choices, train station makes the most sense for finding responsible people with kids. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The"
c492b8b9754a181c924c1df19998cbc7,B,"
A: The answer must be the opposite of succeeding. Of the above choices, failing is the opposite of succeeding. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York"
a80ee7775e934c423012fe98e20ba28b,E,"
A: The answer must be the opposite of rushing. Of the above choices, the only option that is the opposite of rushing is slow down. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
7bc1198664b376f79d584725ad7f874b,B,"
A: The answer must be something that is found in a book, and not the foreword. Of the above choices, only the conclusion, afterword, and epilogue are found in a book. So the answer is (b) conclusion.
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamest"
fd243c96edec5b1b8520d5bfeddc6622,A,"
A: The answer should be a place where you can save money. Of the above choices, a piggy bank is the best place to save money. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
6d1d483745bc0aae0f4dd04e851ceffb,B,"
A: The answer must be a place where a very large table might be found. Of the above choices, only a conference room might have a very large table. So the answer is (b).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c)"
ace8fa2943ba8414aebdb74b48906fae,C,"
A: The answer must be a brand that sells tweed fabric. Of the above choices, only fabric stores sell tweed fabric. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with an enigmatic smile? Answer Choices:
(a) the last supper
"
4015ab002ff8c233d1c7ef26f5156b88,E,"
A: The answer must be a place where horse contests are held. Of the above choices, only state fair makes sense for holding horse contests. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
c02a3c2d4f726b9e1be99533a24a6ab4,D,"
A: The answer must be a place where someone might leave a mess from eating. Of the above choices, only table makes sense for this. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c)"
467a3b464b08b3ffc9922e2a726554f6,C,"
A: The answer must be the opposite of adopt. Of the above choices, the opposite of adopt is give away. So the answer is (c).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
(c) Salem
(d) New York
"
7c45033e9fd9f1a759923971b14390ed,E,"
A: The answer must be something that people do when they meet family members. Of the above choices, only hug is something that people do when they meet family members. So the answer is (e).
Q: What is the name of the first permanent English settlement in North America? Answer Choices:
(a) Jamestown
(b) Plymouth
("
5279a2ea333ba8a5bf3a7637a7279da1,C,"
A: The answer must be the container that holds beer. Of the above choices, only keg holds beer. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
"
ba9a05bd2086c0d37733e26479d6630f,D,"
A: The answer must be the likely outcome of spending all your time buying and not saving. Of the above choices, the most likely outcome is losing money. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa"
5f4825137a27f369fe859e85dfe1793f,A,"
A: The answer should be something that is beautiful and can be seen. Of the above choices, only art can be seen and is beautiful. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The"
6a29b657b29e1506284d8328dffbbd21,B,"
A: The answer must be something that can help a hyperactive child. Of the above choices, the best answer is (b) calm.
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
"
87505da761eaa5c3c4703d02a12d46bc,C,"
A: The answer must be the word that signifies the county Manchester is in. Of the above choices, only Lancashire is the county that Manchester is in. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) the"
f7735d721dfdc94621154951d4eaa4cf,D,"
A: The answer should be the attitude of someone who had feared they had cancer but found out they didn't. Of the above choices, the closest attitude is relief. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
60e8f1a86d4063895f340cd1e3c55f50,E,"
A: The answer should be the most likely outcome of learning. Of the above choices, the only answer that makes sense is growth. So the answer is (e).
Q: What is the most common way to get around in a city? Answer Choices:
(a) bicycle
(b) car
(c) bus
(d) taxi
("
d9835ede7a0ed79325de13ca95b85b78,D,"
A: The answer should be the opposite of work. Of the above choices, the opposite of work is malaise. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Scream
"
6416dcdf9b8d7d2787f07e7426f86fe4,E,"
A: The answer must be something that the Norse tribesman would bring aboard his ship. Of the above choices, only pelts of weasel make sense for a seafaring tribe. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer"
4f7be1c68654e2924c161c8eca652928,D,"
A: The answer must be something the baby refused to do. Of the above choices, the only thing a baby might refuse to do is eat breakfast. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
8d3dc21a53523850ec80771daaa5ff20,C,"
A: The answer must be a place where old documents and maps are kept. Of the above choices, the county engineer's office is the most likely place to find old underground maps. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:"
