e216381e9f0ddd1d248ee25fccca2b1f,E,"
A: So the answer is (e).
Q: What do"
aaf4fa38433c84b3bd0a86551259ce62,D,"
A: So the answer is (d).
Q: What is"
36c1f50eec01c287b8ef6ffe69fe0528,A,"
A: So the answer is (a).
Q: What is"
96ea2c3174229c4a6a0e2ffaed2df378,B,"
A: So the answer is (b).
Q: What is"
7ec11eeca4221795c117943ca2639e86,E,"
A: So the answer is (e).
Q: What is"
d00d3ba777cb3889a45799d72fca0a50,C,"time
A: So the answer is (c).
Q: What"
400fb2e196e71abb70e5b3f9aab4b9ee,E,"
A: So the answer is (e).
Q: What is"
d60c5a494539c66982c0f692afde9499,B,"
A: So the answer is (b).
Q: What is"
7bb87c6d8eab57d4e983f60025b1f0dc,D,"
A: So the answer is (d).
Q: What is"
d6644eacdb543a60545d2eb1ac7e6dbd,A,"
A: So the answer is (a).
Q: What is"
fe2a21ddb1bde76025a961126044a9a3,D,"
A: So the answer is (d).
Q: What is"
0e52659484f2f6d763cf0d38d4c5999d,E,"
A: So the answer is (e).
Q: What is"
e567c94d88829fb07a30e3d46c02e664,E,"
A: So the answer is (e).
Q: What is"
290fac9f881a83d8bfb34355f8e71044,E,"
A: So the answer is (e).
Q: What is"
03ee30b5801b61aee791a551a9d9a49f,A,"
A: So the answer is (a).
Q: What is"
75cb55aec7e64f592c01eee5d4578dcd,B,"
A: So the answer is (b).
Q: What is"
3a3b5d4a517ef70d25eb558f1a622937,E,"
A: So the answer is (e).
Q: What is"
0af371b94fb414860b13eea6009ccc31,D,"
A: So the answer is (d).
Q: What is"
e3949997bf9d02048cfa5d8dd0f287aa,E,"
A: So the answer is (e).
Q: What is"
32758ab86d888be680845b0dfe7de35e,E,"
A: So the answer is (e).
Q: What is"
7b7941b883328ad39048d4dfb1eb5623,B,"
A: So the answer is (b).
Q: What is"
c5c4166f2ed3c2b3517b79e6848e9ae2,D,"
A: So the answer is (d).
Q: What is"
5758a0fb686071e95d95b1cfad5299a0,C,"
A: So the answer is (c).
Q: What is"
449de58e919975867255218484a9fc89,A,"
A: So the answer is (a).
Q: What is"
001b0f5a841fd81d13fbe67c7c7179d6,E,"
A: So the answer is (e).
Q: What is"
fb64149cf01c5b496d986f56852273e9,D,"
A: So the answer is (d).
Q: What is"
abd30bab9b96f902fead5378d4f4a1e4,C,"
A: So the answer is (c).
Q: What is"
6714593a8d1f8ae39930c1f0316e9ffc,D,"
A: So the answer is (d).
Q: What is"
3095078e4771053d9d5fa8d4f5f3dc38,C,"
A: So the answer is (c).
Q: What do"
79c3378b7660d328902d7c0ad442a37f,E," the victim
A: So the answer is (e).
Q:"
7ea9f721ffc662918bb0c0937a487f04,D,"
A: So the answer is (d).
Q: What is"
26c854d933d2115e7636fdcde57eb463,E,"
A: So the answer is (e).
Q: What is"
7bc1198664b376f79d584725ad7f874b,D,"
A: So the answer is (d).
Q: What is"
cd39e442204d3edf7acc185fd59c8a44,D,"
A: So the answer is (d).
Q: What is"
26ce83b8e9a263079aa8cdbd5258d667,D,"
A: So the answer is (d).
Q: What is"
8cf478192696744b3427f7c109019af5,B,"
A: So the answer is (b).
Q: What is"
a5e207803684eea8a43ca6670c50b354,E,"
A: So the answer is (e).
Q: What is"
7ed7379fc51fd35a47be022f6c56ce51,B,"
A: So the answer is (b).
Q: What is"
f21ef67b31bd36a3174b6b4c7b4bbc7b,E,"
A: So the answer is (e).
Q: What is"
83808e92381b2e5f4cdf55d1391645ae,E,"
A: So the answer is (e).
Q: What is"
ff0303db294a823d4138fb81a6ee6438,A,"
A: So the answer is (a).
Q: What is"
9190efbd77fe10b989fcaae35e208a0f,D,"
A: So the answer is (d).
Q: What is"
e89a2762d578cb7bc2cc0a5b2a16d933,E,"
A: So the answer is (e).
Q: What is"
fb54a118d46b2776e435d411ae3dd9c8,D,"
A: So the answer is (d).
Q: What is"
88501d528c855e2b533b3fea2f86183d,D,"
A: So the answer is (d).
Q: What is"
4da33e6f4b789776acb1bc10195baa83,B,"
A: So the answer is (b).
Q: What is"
6a29b657b29e1506284d8328dffbbd21,D,"
A: So the answer is (d).
Q: What is"
0f54a1ee30a0034a3d2db1bfdef9ca85,C,"
A: So the answer is (c).
Q: What is"
4e3f85dc92eaad4ae6bc6529d62e382c,B,"
A: So the answer is (b).
Q: What is"
83250ae2dfeb2e3886ead4cde8e1290f,C,"
A: So the answer is (c).
Q: What is"
b8937a30f25093910c040f4e63e1d352,C,"
A: So the answer is (c).
Q: What is"
cc1a547bdfdcc95e4d632453af14bc96,D,"
A: So the answer is (d).
Q: What is"
ad769851a59375865607452d3bf2a45d,B,"
A: So the answer is (b).
Q: What is"
42c46e28baf0fc617a07419286178c0a,E,"
A: So the answer is (e).
Q: What is"
5516b1c93f94aaa0bf9a4c7b124788d4,A,"
A: So the answer is (a).
Q: What is"
e3426e4f60c142aa3d813479f79d6305,D,"
A: So the answer is (d).
Q: What is"
9b631734e72a0e559da153492c1e7894,B,"
A: So the answer is (b).
Q: What is"
6bd176cc91a2a2088807ec446c008856,A,"
A: So the answer is (a).
Q: What is"
1520a8fd3116e7b856947c5e308d7ce5,B,"
A: So the answer is (b).
Q: What is"
e63a210053cf7f961ca0b5a7e6eb355d,C,"
A: So the answer is (c).
Q: What is"
f116ee6620c0f171e5db54bc03a5f2e2,C,"
A: So the answer is (c).
Q: What is"
d910859b9d1acae40456dbeaa8334bc0,C,"
A: So the answer is (c).
Q: What is"
8e1b0792e441a5d54ae47a4b24f48977,D,"
A: So the answer is (d).
Q: What is"
bbcef409e0acb71b515acc144d5b402c_1,D,"
A: So the answer is (d).
Q: What is"
3e12400bc5a2038a747edf2605787fe8,C,"
A: So the answer is (c).
Q: What is"
1d24f406b6828492040b405d3f35119c,E,"
A: So the answer is (e).
Q: What is"
08d3175de59a639be02f2ebc032d56bd,E,"
A: So the answer is (e).
Q: What is"
1ca3cd9475d7e9da2ddb74911ee2bb68,E,"
A: So the answer is (e).
Q: What is"
9382bc51ba092f55a494eff8615899de,C,"
A: So the answer is (c).
Q: What is"
46241bc83e8d81196ae5783b2b9854a4,E,"
A: So the answer is (e).
Q: What is"
2c13e6d61e3733db90a9fd22d72b3337,C,"
A: So the answer is (c).
Q: What is"
ac6f0e24dd6203cda43e1089dcf081d6,D,"
A: So the answer is (d).
Q: What is"
eee8cb7a0d806a62d2de24831f82e3e1,A,"
A: So the answer is (a).
Q: What is"
6a253e076cd2af00e17d9950d70daf47,A,"
A: So the answer is (a).
Q: What is"
3884d82524f2337ce53ce64776293cf7,D,"
A: So the answer is (d).
Q: What is"
a00276c6db928900772c0320aeff77c0,B,"
A: So the answer is (b).
Q: What is"
f4bb8ecacb9ce89e040f5f76bc79afb3,B,"
A: So the answer is (b).
Q: What is"
d6c002d46d9bfa466637cec4a134f332,D,"
A: So the answer is (d).
Q: What is"
d03e09b22927542d6b0d5ebe233e467c,D,"
A: So the answer is (d).
Q: What is"
b4f79ca5f3595248ee25292ab60ad105,A,"
A: So the answer is (a).
Q: What is"
ed50555f8db2b8f66caf9868dcd7e13b,D,"
A: So the answer is (d).
Q: What is"
4eb3e69c0d42a2287692d2b9d2cb5979,B,"
A: So the answer is (b).
Q: What is"
0b90c6710a65eb55fea4cc92895bf601,E,"
A: So the answer is (e).
Q: What is"
584188da9a429f1bc319abda5e5c7a76,D,"
A: So the answer is (d).
Q: What is"
d986f17acb3ed19c77e3ca3f98c026b9,D,"
A: So the answer is (d).
Q: What is"
2e83c5989a018bec6d5f5ac7d3b72f49,B,"
A: So the answer is (b).
Q: What is"
edd1634d911614590c6b8ca730df95fe,D,"
A: So the answer is (d).
Q: What is"
f537f6bb8527724e0b1e1c1051326cd5,D,"
A: So the answer is (d).
Q: What is"
8bbfe8cd056d612e9d3190f278bef287,C,"
A: So the answer is (c).
Q: What is"
3938d6e50d38b1f8774b4f00a89bdb39,C,"
A: So the answer is (c).
Q: What is"
820df15b615d221e38a71fcc44461085,D,"
A: So the answer is (d).
Q: What is"
65435b996ce9d1685bebb74b49c1ba7f,C,"
A: So the answer is (c).
Q: What is"
1a8b3c2a46efabcbd506f9cf70886ed0,E,"
A: So the answer is (e).
Q: What is"
caccaa51ee960a92d44e5b949fc35a66,E,"
A: So the answer is (e).
Q: What is"
8af63d58cc35061dec38e5448c325988,E,"
A: So the answer is (e).
Q: What is"
489a082aab43dd1a53f3f1f89c2365ed,A,"
A: So the answer is (a).
Q: What is"
9698232e3599157431c9dc8f2fe179cd,B,"
A: So the answer is (b).
Q: What is"
07ea8ff6ee916f2bf9aceab1e19ff99a,D,"
A: So the answer is (d).
Q: What is"
49e466b1782aa4837dae53ff891fcdee,B,"
A: So the answer is (b).
Q: What is"
1be8ec824eb0c7218b6bc160fd191428,D,"
A: So the answer is (d).
Q: What is"
858a5eaa587fe0e266722228671a6bd1,A,"
A: So the answer is (a).
Q: What is"
43df3a316880d8bab346c06bd43b94dd,D,"
A: So the answer is (d).
Q: What is"
43ba9669564217f2f909f33acbedaf95,B,"
A: So the answer is (b).
Q: What is"
f36027954e43cfd926451bdf7cb0c3ac,D,"
A: So the answer is (d).
Q: What is"
d9835ede7a0ed79325de13ca95b85b78,D,"
A: So the answer is (d).
Q: What is"
8ae24d3ff199077a59e0d970feb665b7,A,"
A: So the answer is (a).
Q: What is"
20a3bb788cf408d9a3e25e610fe60905,D,"
A: So the answer is (d).
Q: What is"
6bc3ebcfd04965c25bde71339955746c,B,"
A: So the answer is (b).
Q: What is"
a2cd03ed068f6d613e85f3a60f4db0a1,D,"
A: So the answer is (d).
Q: What is"
3338109fcafaaa370c8900a53e1b3ed8,A,"
A: So the answer is (a).
Q: What is"
e313d7967f72c2b880213daaaf4b7181,E,"
A: So the answer is (e).
Q: What is"
1f3ccb722600da7d862531416934949a,C,"
A: So the answer is (c).
Q: What is"
3c90a632f46aeab11fbb73aa59a33892,B,"
A: So the answer is (b).
Q: What is"
7d937233b4a9043da0b976dbd42d141b,B,"
A: So the answer is (b).
Q: What is"
720b98fbc365736597147c984f6bd301,B,"
A: So the answer is (b).
Q: What is"
5ac83e9e6fa9851ad3cccb0d57c1d88f,C,"
A: So the answer is (c).
Q: What is"
e68fb2448fd74e402aae9982aa76e527,A,"
A: So the answer is (a).
Q: What is"
ef3d5d35128678937c36438466e0fc93,E,"
A: So the answer is (e).
Q: What is"
22458fdcead20e2def0df0d92d5806f6,E,"
A: So the answer is (e).
Q: What is"
d1d2585e0ba1160948b7c5822a99b7a1,B,"
A: So the answer is (b).
Q: What is"
66275550d64d16339c944e6a6d63eb5b,A,"
A: So the answer is (a).
Q: What is"
6eb57102b44ab74163d8f9821cbdabd0,D,"ize
A: So the answer is (d).
Q: What"
f912bcd7479b76db9b1c57a612b90f00,B,"
A: So the answer is (b).
Q: What is"
02f43014a135cbd39f23b044c99de96e,A,"
A: So the answer is (a).
Q: What is"
8a69e6df5e8ad6c9e6828aa66c59d046,D,"
A: So the answer is (d).
Q: What is"
91f512273a2da7ae796919069b20d6cf,E,"
A: So the answer is (e).
Q: What is"
28aac6d39cdd270d2a6a28e1985484cb,C,"
A: So the answer is (c).
Q: What is"
5de3248caa2e5ed83dd0ec45a15eae18,C,"
A: So the answer is (c).
Q: What is"
6544a50bf9563d52dbd2034e81df0bf3,D,"
A: So the answer is (d).
Q: What is"
094fe91b20b03c647325fa2ee94470b3,E,"
A: So the answer is (e).
Q: What is"
5f4825137a27f369fe859e85dfe1793f,A,"
A: So the answer is (a).
Q: What is"
bcc5dd6292a64d8fa17cd07c360b335d,C,"
A: So the answer is (c).
Q: What is"
5d15989039d46156b417c149728591de,B,"
A: So the answer is (b).
Q: What is"
67ffcb4c3f2c6a1155e356f8a15ed250,E,"ning jar
A: So the answer is (e).
Q:"
0b25bbd9e9aa976655e1975e31331709,D,"
A: So the answer is (d).
Q: What is"
5a1c8a9dbbb60e523cc1ba14a370729c,E,"
A: So the answer is (e).
Q: What is"
66bfb6e209c94e6be5b0d04b0c7e2064,E,"place
A: So the answer is (e).
Q: What"
e480d4a672af0194e0a6ccdb8c37499b,D,"
A: So the answer is (d).
Q: What is"
6cb895ce89995f6be422f7c4167c7638,A,"
A: So the answer is (a).
Q: What do"
7bb279e38a1c9eb47a0c7af979a131a2,D,"
A: So the answer is (d).
Q: What is"
2b9b625c788584b8d41f1a74d740e126,D,"
A: So the answer is (d).
Q: What is"
e75e0c11e2d5a7b634455a1b4b76856c,B,"
A: So the answer is (b).
Q: What is"
6b1f5ebd9d0dbc7e34a598456a6091a8,C,"
A: So the answer is (c).
Q: What is"
8fd82cdc253835814153fe7222e9967c,E,"
A: So the answer is (e).
Q: What is"
e5ad2184e37ae88b2bf46bf6bc0ed2f4,D,"
A: So the answer is (d).
Q: What is"
59eb56f366407ac7db72996be265883b,D,"
A: So the answer is (d).
Q: What is"
c0e7fa3e39a2d9af2c323416015729dc,B,"
A: So the answer is (b).
Q: What is"
1ab746bcd100ccf513055fe93c61010b,B,"
A: So the answer is (b).
Q: What is"
4706be6e24f1fafd9ff9fe63583acffd,D,"
A: So the answer is (d).
Q: What is"
456f2fb41cac8c028dcfe2f48637e473,E,"
A: So the answer is (e).
Q: What is"
11416df796f63d2f0dddc846b9c139d3,D,"
A: So the answer is (d).
Q: What is"
467a3b464b08b3ffc9922e2a726554f6,D,"
A: So the answer is (d).
Q: What is"
8c3c6b34bdb650a6517bca3786406c99,E,"
A: So the answer is (e).
Q: What is"
7c8bc9c0e56389eef033bca40c88c151,D,"
A: So the answer is (d).
Q: What is"
acf6b667e9353b1743b7c4f60a6a9017,C,"
A: So the answer is (c).
Q: What do"
ca9a3ccfb140aa66816f96ac983b6d9f_1,C,"
A: So the answer is (c).
Q: What is"
e43c4eaa04243ddee30f29171718eb92,A,"
A: So the answer is (a).
Q: What is"
aa7c4c351cf8d59792aa68e3de339db4,B,"
A: So the answer is (b).
Q: What is"
2729d8502208c25d8e9293cd4e8ecbb5,C,"
A: So the answer is (c).
Q: What is"
f192cfacbaa2f7e0e879f673c8e076a7,C,"
A: So the answer is (c).
Q: What is"
5abeb4a2126597d4ef7b5a32e9e22abf,E,"
A: So the answer is (e).
Q: What is"
23d97480fe45bace231503f8fc367a5b,E,"
A: So the answer is (e).
Q: What is"
77ddc9134bb27f9962aa2ed5ec5a5ef9,D,"
A: So the answer is (d).
Q: What is"
80c19c62338edae0e8a1f5c6fec0d29a,B,"
A: So the answer is (b).
Q: What is"
d312741df1b14bcbe358f4f30aff3994,E,"
A: So the answer is (e).
Q: What is"
b94a9764acff078b52a9cbae04661dc9,A,"
A: So the answer is (a).
Q: What is"
9ed019338a48216de9eadf64faaf1ce0,E," table
A: So the answer is (e).
Q: What"
5bba03b425f5abc6e017f194cf074b06,B,"
A: So the answer is (b).
Q: What is"
fc59ab1a9e6d2b51126dd828d30e9167,D,"
A: So the answer is (d).
Q: What is"
bc268cd19e2c95c78967fd6b9092fb90,A,"
A: So the answer is (a).
Q: What is"
870b07a1c5af2e956673a9680da99852,D,"
A: So the answer is (d).
Q: What is"
411e50225637b76187cc36b24fe3127c,C,"
A: So the answer is (c).
Q: What is"
e1f90cd664a6b150291e6d8444d85c54,E," person
A: So the answer is (e).
Q: What"
63db79b940f36f0333377f85c19eacb2,D,"
A: So the answer is (d).
Q: What is"
ea82f9e938cbfce85fb498ce46264253,C,"
A: So the answer is (c).
Q: What is"
f481dc35b0a97a20dc5cdfe1a59746e2,B,"
A: So the answer is (b).
Q: What is"
6c84e79d0595efd99596faa07c4961d0,C,"
A: So the answer is (c).
Q: What is"
c865b3547c2a2e3c3916d7be6ab25752,C,"
A: So the answer is (c).
Q: What is"
e5adfec0b5ba691ec752f9b5e0fb8084,D," room
A: So the answer is (d).
Q: What"
5622e49306bb82ec1cec817ad0506c60,C,"ny
A: So the answer is (c).
Q: What"
ea33206992fb7ad1c3476e9673bb4a9c,D,"
A: So the answer is (d).
Q: What is"
11d7db1d8e1cff2f40d4184f15cf7ae7,B,"
A: So the answer is (b).
Q: What is"
72611791cdcb040f2d699827fb9cebc4,C,"
A: So the answer is (c).
Q: What is"
be2cb9c96069ac355a7ccef262743d14,B,"
A: So the answer is (b).
Q: What is"
e145618c2062eb9ea8928fdb0d42185e,D,"
A: So the answer is (d).
Q: What is"
01f01cc3ad152773ef42b30e926912bf,A,"
A: So the answer is (a).
Q: What is"
0bbb82c1dc4bfd3b0e0c409a0afd248b,A,"
A: So the answer is (a).
Q: What is"
66458bf8599c3ef1e7b50fa527531882,E,".
A: So the answer is (e).
Q: What"
9aff72f0c480c2b4edde45bd2e7e4870,E,"
A: So the answer is (e).
Q: What is"
c55c31b5a2aa996f3b75ad88c017a6b9,B,"
A: So the answer is (b).
Q: What is"
2f97a77d155cb99092e8a7c055737b03_1,D,"
A: So the answer is (d).
Q: What is"
9ae52783d8fdb5cc2e8caa01542c3341,E,"
A: So the answer is (e).
Q: What is"
2c0030cc14a27be2401dcfdaa501f0fc,C,"
A: So the answer is (c).
Q: What is"
5279a2ea333ba8a5bf3a7637a7279da1,E,"
A: So the answer is (e).
Q: What is"
d0bd5b5ee7319d1c4727e38d429dd54e,E,"
A: So the answer is (e).
Q: What is"
21ce6f7c5c3d1ad8cf234988c1ad471f,B," court
A: So the answer is (b).
Q: What"
6a0177586d506cb7b741f4207b428e42,B,"
A: So the answer is (b).
Q: What is"
5d4233146435ab0ca211e8ac9bfce76f,D,"
A: So the answer is (d).
Q: What is"
49b4c9e1bd7946a819e173ce8fa4c7c9,E,"
A: So the answer is (e).
Q: What is"
81eb4b2ee66edd8bc91ee944697c4e9f,D,"
A: So the answer is (d).
Q: What is"
1fe90a4aee405e1aa2279442d28803ae,E,"
A: So the answer is (e).
Q: What is"
07b51b231a9d6a143d8a73e69121e1b1,B,"
A: So the answer is (b).
Q: What is"
5c2bc4335c8860342ec2d568ceb6ac6b,C,"
A: So the answer is (c).
Q: What is"
ef889edd1b57d8d0c81e43f73c98c8e9,A,"
A: So the answer is (a).
Q: What is"
5b8a3081c3235d62bc77e2d15f3ad454,A,"
A: So the answer is (a).
Q: What is"
1a4e83b433620cb2d7d806882f8d57e4,A,"
A: So the answer is (a).
Q: What is"
8b23cd355ffc8b6e7aa5459ffb21b4e0,D,"
A: So the answer is (d).
Q: What is"
952cf4b2f7a434b2eeae9f4c7ed89c0a,E,"
A: So the answer is (e).
Q: What is"
e248968fec422e1fab0f0561fedff76e,A,"
A: So the answer is (a).
Q: What is"
0b52cc905fff0ca69a45e6353d10e401,A,"
A: So the answer is (a).
Q: What is"
cf33e0f5891ce53a716432be06a46ee1,C,"
A: So the answer is (c).
Q: What is"
4858669d0193e5d9384dc37d4bb5c00c,A,"
A: So the answer is (a).
Q: What is"
53e1e50d204f6ad5a0f69429eadae82e,A,"
A: So the answer is (a).
Q: What is"
17d9bfaee1efac51b1ca240125bc5977,D,"
A: So the answer is (d).
Q: What is"
0f0e339412f719a019bf373e6daf2530,A,"
A: So the answer is (a).
Q: What is"
d35a8a3bd560fdd651ecf314878ed30f,D,"
A: So the answer is (d).
Q: What is"
0d66d33a17e41eaa3278ca7b3930c5ea,E,"
A: So the answer is (e).
Q: What is"
a5e76dd088aab4f89e2fe93f6de6e46d,D,"
A: So the answer is (d).
Q: What is"
39572e0ba1db51fa74f7fc2d90c5ec7f,D,"
A: So the answer is (d).
Q: What is"
f0d473701d52125dd055d23042de1b0d,B,"ed
A: So the answer is (b).
Q: What"
b1f36d1c8ab7e5a28783cb38e8709c27,D,"
A: So the answer is (d).
Q: What is"
dc2fa76467ff342abdb4cf142f92dddd,B,"
A: So the answer is (b).
Q: What is"
2ef2ae21a2d3a9ecbd5c45ff378d10e3,C,"
A: So the answer is (c).
Q: What is"
15b090801256085ad465e74af47cbee9,C,"
A: So the answer is (c).
Q: What is"
273d0134e8ce53d4ebcf41ca7fde02af,E,"
A: So the answer is (e).
Q: What is"
b148f18fb8b5a504b67078ef6ac29717,D,"
A: So the answer is (d).
Q: What is"
adf228312401c9ff421a4da1b46bb70a,B,"
A: So the answer is (b).
Q: What is"
94f34cc1e6aa9eefe06563cce8225658,D,"
A: So the answer is (d).
Q: What is"
a588407ecaecf0f30c2241c30b470fe2,A,"
A: So the answer is (a).
Q: What is"
07a99d5f2ca7028febeb9f09604b36c8,E,"
A: So the answer is (e).
Q: What is"
7ea57ee4580042b0a6a40479c8ace3e4,E,"
A: So the answer is (e).
Q: What is"
ead9c9744aee08678759158efe005175,C,"
A: So the answer is (c).
Q: What is"
799e48ec7fb16415c8f82828c5761ed1,B,"
A: So the answer is (b).
Q: What is"
b33047f46db680a9b630c13e8ca115cc,D,"
A: So the answer is (d).
Q: What is"
cb6766fb25daee911fc8e9816b98938c,E,"
A: So the answer is (e).
Q: What is"
847dbf5b73c3e8d49bb9a36491d95e79,E,"
A: So the answer is (e).
Q: What is"
a656e74a943f9e2698a25bbcfb4e96db,C,"
A: So the answer is (c).
Q: What is"
e172a93c72d305ee8262a8deb00d9fc3,A,"
A: So the answer is (a).
Q: What is"
118a9093a30695622363455e4d911866,B,"
A: So the answer is (b).
Q: What is"
70d3ebc00b165d9d08f9491a1dd85034,D,"
A: So the answer is (d).
Q: What is"
5d687fe9c95436ce84230c996d34382d,B,"
A: So the answer is (b).
Q: What is"
bdd29d7c12e3d795b78ffc048631e7e7,D,"
A: So the answer is (d).
Q: What is"
05490e6c191fbc3c2fe0033ed0bd8aa0,D,"
A: So the answer is (d).
Q: What is"
a7f54ee1866d5db34eacf40efa53c93e,C,"
A: So the answer is (c).
Q: What is"
15c38f66e811d6ed68cde931bc31d93c,E,"
A: So the answer is (e).
Q: What is"
384b89e789e0f4b4796120394fb6303b,D,"
A: So the answer is (d).
Q: What is"
5393ba1ce298bd1ac4744c07d7373a9c,E,"
A: So the answer is (e).
Q: What is"
41bab71fea3fa04e5a4e10a2f86996df,D,"
A: So the answer is (d).
Q: What is"
5a7f6fd97b2c9ad05f773bc8b2ecf441,D,"
A: So the answer is (d).
Q: What is"
1ab04c0501b815b2a48f2581f04215a8,B,"
A: So the answer is (b).
Q: What is"
4336a8c55b7cb17275d1c60206cd2f18,E,"
A: So the answer is (e).
Q: What is"
768fb09deab56046e1565b6a2556ad5c,E,"
A: So the answer is (e).
Q: What is"
0f7419d25337e0a75503a015ae777905,A,"
A: So the answer is (a).
Q: What is"
60e7338e9e6bfc746a15a161eb12706c,C,"
A: So the answer is (c).
Q: What is"
27f2074270ea8a5e8f5ec2a017ec4a50,C,"
A: So the answer is (c).
Q: What is"
a15d564d0be6996251b5d523ac62db2a,E,"
A: So the answer is (e).
Q: What is"
87505da761eaa5c3c4703d02a12d46bc,C,"
A: So the answer is (c).
Q: What is"
63cf1adb5fe302b9867ead8bc8103d0b,D,"
A: So the answer is (d).
Q: What is"
191e3c676f05a11d6b2565d8c27d2001,A,"
A: So the answer is (a).
Q: What is"
8d3dc21a53523850ec80771daaa5ff20,C," improvement store
A: So the answer is (c).
Q:"
24eebfa678112100803da16dde148b2d,A,"
A: So the answer is (a).
Q: What is"
8f01273422a370a8dbda6bf473a395a0,E,"
A: So the answer is (e).
Q: What is"
76b2c6d254f9127b4fd66d90e1a330e7,B,"
A: So the answer is (b).
Q: What is"
ab2eb930b29bb6d5e94a6cd3b04ba01e,B,"
A: So the answer is (b).
Q: What is"
2ca05683157a3cd89d82016f13e560ec,B,"
A: So the answer is (b).
Q: What is"
7c62637437ad7515452886074010a438,A,"
A: So the answer is (a).
Q: What is"
8becd2ee4e86258566a9c2b0e6d9544e,B,"
A: So the answer is (b).
Q: What is"
08f3c187908646997b9080c7e9ea7da4,D,"
A: So the answer is (d).
Q: What is"
a80ee7775e934c423012fe98e20ba28b,E,"
A: So the answer is (e).
Q: What is"
c7327a1a7d12b6cc0740fc9446270e02,E,"
A: So the answer is (e).
Q: What is"
c611875b43b67b91030b889b267bbcb3,A,"
A: So the answer is (a).
Q: What is"
a38df3e750b1edd30f905e17af803c61,C,"
A: So the answer is (c).
Q: What is"
a7d51b753c2113d8b2dbd0ebb5375855_1,D,"
A: So the answer is (d).
Q: What is"
2f0931adc3d0d422d9ab6264395e89d8,D,"
A: So the answer is (d).
Q: What is"
e4976ee741cf4b28b8a42780ffb15774,B,"
A: So the answer is (b).
Q: What is"
4015ab002ff8c233d1c7ef26f5156b88,E,"
A: So the answer is (e).
Q: What is"
b6b66d4519a84b8331ea55f84767e9df,D,"
A: So the answer is (d).
Q: What is"
ada088b7c97de80336ad043757c2db16,A,"
A: So the answer is (a).
Q: What is"
9a23a7f04e63bf9f4c7dfe50c58abfd2,E,"
A: So the answer is (e).
Q: What is"
1f492f556fae64f72ce36b6caa242dd0,C,"
A: So the answer is (c).
Q: What is"
c036ce033bc429ac1aba0a6ac8d057e1,B,"
A: So the answer is (b).
Q: What is"
db1eb157671109bbb9113b0f71a6b957,C,"
A: So the answer is (c).
Q: What is"
597d2a1c9df7962218d8b807df1f8212,E,"
A: So the answer is (e).
Q: What is"
56417ee33b44f0d916bedfb6fd99b0ec,D,"
A: So the answer is (d).
Q: What is"
f8a2cbc7189b92a809ce9cd857030621,B,"
A: So the answer is (b).
Q: What is"
76b6f0765a3b2fba71021f902142edc0,E,"
A: So the answer is (e).
Q: What is"
9a356ff463c042d04ba45bfd627bac20,D,"store
A: So the answer is (d).
Q: What"
c961578f4c5768b67b843e5d2ce18452,D,"
A: So the answer is (d).
Q: What is"
a018d65a74b9e77d81014fd8f6d78f77,D,"
A: So the answer is (d).
Q: What is"
5496c7293f653120e5a5213db2d7b103,E,"
A: So the answer is (e).
Q: What is"
1510f5183095466e4fe41b82501a9dd0,C,"
A: So the answer is (c).
Q: What is"
ca60a46c9007e4b6213f50bfb5342fdd,E,"
A: So the answer is (e).
Q: What is"
84ea43b967259814d939c62131f74df0,B,"
A: So the answer is (b).
Q: What is"
43a91955fd0717997a16897c3324e095,D,"
A: So the answer is (d).
Q: What is"
1ac54dbf6b67f27daa3d456416047584,D,"
A: So the answer is (d).
Q: What is"
ecb8758b0d088f9aedc182a516dd1190,E,"
A: So the answer is (e).
Q: What is"
3b8be90fdd8c67571d8d692eaa6dd87b,D,"
A: So the answer is (d).
Q: What is"
38ab26e29a0984b212006d39185c43f3,B,"
A: So the answer is (b).
Q: What is"
fd5a34e94303d7fd343de2a8f36943d5,E,"
A: So the answer is (e).
Q: What is"
fff554fffa1a0adc64b8d1e21d55534b,C,"
A: So the answer is (c).
Q: What is"
2c9f4a98ce774cd734b6e384d95051a7,B,"
A: So the answer is (b).
Q: What is"
26d7d59ef7b9f2e0c2d47419fa5bca91,D,"
A: So the answer is (d).
Q: What is"
ae56eff01d05422ddbcb26be7181356a,E,"
A: So the answer is (e).
Q: What is"
0cba8ddda21e29c8c53482e131d741cd,E,"
A: So the answer is (e).
Q: What is"
315baf79f8dd3673f67a90de0758240e,E,"
A: So the answer is (e).
Q: What is"
303aedda3a5ab8d853cbe4edc4b914c6,C,"
A: So the answer is (c).
Q: What is"
c432b860fcd7297751ff5254ec4a7956,A,"
A: So the answer is (a).
Q: What is"
001cb999a61a5c8b4031ff53cf261714,C,"
A: So the answer is (c).
Q: What is"
ea8664e77205224154f8519f922220e1,B,"
A: So the answer is (b).
Q: What is"
e1d354cbfcd620e5dacf83c17746c4b3,E,"
A: So the answer is (e).
Q: What is"
d0bda97a087904320216e4d0b8a08a8d,D,"
A: So the answer is (d).
Q: What is"
4319eaa36d256a92b72445c0392f9c94,D,"
A: So the answer is (d).
Q: What is"
adbddc80b10bf25f09c6c2bee4e3c59b,E,"
A: So the answer is (e).
Q: What is"
07f108d5321a66f460685f5c7499ecb2,D,"
A: So the answer is (d).
Q: What is"
a5456dc611aa93b81d7ab6ed8e160f85,B,"
A: So the answer is (b).
Q: What is"
