71cbfeb995b06b21e890c91040722252,E,"
A: The answer should be something that can happen to a chess player who competes in a chess game on a cold day. Of the above choices, only frostbite can happen to a chess player who competes in a chess game on a cold day. So the answer is (e).
Q: What is the name of the person who is the leader"
1bc986f8aea88d6927d8a45367855a94,E,"
A: The answer must be the result of applying for a job. Of the above choices, only being employed is the result of applying for a job. So the answer is (e).
Q: What is the result of applying for a job? Answer Choices: (a) anxiety and fear
A: The answer must be the result of applying for a job. Of the"
3c7992df7fda23bcdeacb1f1f6b73448,C,"
A: The answer should be the thing that you should always do when talking to an interviewer. Of the above choices, the closest thing is eye contact. So the answer is (c).
Q: What is the name of the person who is in charge of the company? Answer Choices:
(a) boss
(b) manager
(c) supervisor"
9698232e3599157431c9dc8f2fe179cd,B,"
A: The answer should be the hopeful result of going to see a play. Of the above choices, the closest result is being entertained. So the answer is (b).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleep"
d6644eacdb543a60545d2eb1ac7e6dbd,A,"
A: The answer must be a book. Of the above choices, only the Bible is a book. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
A"
5622e49306bb82ec1cec817ad0506c60,E,"ny
A: The answer should be the feeling of someone who is mentally slow. Of the above choices, the closest feeling is embarrassment. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
5799089c131e26473697afc54d5f6964,E,"
A: The answer must be something that uses a ribbon to put words on paper. Of the above choices, only typewriter uses a ribbon to put words on paper. So the answer is (e).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid
(b) butler
("
6714487b839f648e348ac972ed114af3,D,"
A: The answer should be the action of someone who is blind and paralyzed. Of the above choices, the closest action is examine. So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleeping"
eb0e0c4eaf19c1e9b4df3b4d3a11be3d,C,"
A: The answer must be a place where trash cans are placed. Of the above choices, only corner makes sense for trash cans. So the answer is (c).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) commissioner
(c) captain
("
2c845646032bbf27fb3904330d59d324,D,"
A: The answer should be a place where children can play with animals. Of the above choices, the only place where children can play with animals is a zoo. So the answer is (d).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid
(b) butler
(c) cook"
8086f022f2d4a4888ae1f8c7e4541ab9,C,"
A: The answer must be something that can kill someone. Of the above choices, only mad cow disease can kill someone. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e)"
1db19a32a3edbff9981976dc9ec800ce,D,"
A: The answer must be something that a small flying animal picks up. Of the above choices, only a kite is something a small flying animal picks up. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
c3890d43b84635d9e61c007ca2521d5b,D,"
A: The answer must be something that people do for food. Of the above choices, only kill animals is something people do for food. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
a00276c6db928900772c0320aeff77c0,B,"
A: The answer must be something that someone who is found guilty of murder did to someone. Of the above choices, only kill is something that someone who is found guilty of murder did to someone. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime"
72b638200414a526b598de0e01a044df,C,"
A: The answer must be something that uses a musical instrument. Of the above choices, only orchestra uses a musical instrument. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
6ca8439d062de4d43d7d471c508b78db,A,"
A: The answer should be the reason why people should lower the guard and just have fun. Of the above choices, the closest reason is enjoy living. So the answer is (a).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
(c) leader
"
f192cfacbaa2f7e0e879f673c8e076a7,C,"
A: The answer must be a place where BBQ steakhouses are famous. Of the above choices, only kansas city is famous for BBQ steakhouses. So the answer is (c).
Q: What is the most common way to get a job? Answer Choices:
(a) job fair
(b) job interview
(c) job application
"
dc964e4f6df6b70815e81e466d0ff717,B,"
A: The answer must be something that you get if you jump in the ocean. Of the above choices, only wet is something you get if you jump in the ocean. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
8272f08792b873885f93d4c148e307e5,B,"
A: The answer must be something that turns into water when it gets cold. Of the above choices, only snowflakes turn into water when they get cold. So the answer is (b).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) sheriff
(c"
5af7c7860e3be61d4cfd814cc109f9d9,C,"
A: The answer must be a disk for storing information. Of the above choices, only computer hard drive is a disk for storing information. So the answer is (c).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
(d)"
84ea43b967259814d939c62131f74df0,B,"
A: The answer should be the feeling of someone who has been waiting a long time to see their idea become reality. Of the above choices, the closest feeling is anxiety. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c"
e211b1a3f3401d164c8b0bfc10160caa,C,"
A: The answer should be the place where you would go to eat hot dogs. Of the above choices, baseball stadium makes the most sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
2af70107e04e61e3c7884bc743901c02,D,"
A: The answer must be something that you can declare. Of the above choices, the only thing you can declare is debt. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
38ab26e29a0984b212006d39185c43f3,B,"
A: The answer must be a place where one can buy something. Of the above choices, only convenience store is a place where one can buy something. So the answer is (b).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
"
c509c499bace6de324b39c0d4d0c30fa,E,"
A: The answer should be the place where someone would store a reusable shopping bag. Of the above choices, closet makes the most sense for storing a reusable shopping bag. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister"
e8a9142d2402f818273dd62cf5a7b559_1,E,"
A: The answer must be something that would be messy after a meal. Of the above choices, the only thing that would be messy after a meal is a bird's nest. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b)"
6915dfdefe3b1cd5fd8886c8bb84929a,C,"
A: The answer should be the feeling of someone standing in line. Of the above choices, the closest feeling is being annoyed. So the answer is (c).
Q: What is the name of the person who is in charge of the airport? Answer Choices:
(a) air traffic controller
(b) air traffic manager
(c) air traffic supervisor"
1a8fbab20bbdf0bbf3961894662d5f7c,E,"
A: The answer must be something that you gain while studying. Of the above choices, the only thing you gain while studying is knowledge. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
a617eb4d27edea93e7fd630ce00c8219,C,"
A: The answer must be something you can do to someone with a gun. Of the above choices, only shoot makes sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
467a3b464b08b3ffc9922e2a726554f6,A,"
A: The answer must be something that the family abhorred. Of the above choices, the closest thing that the family abhorred is orphan. So the answer is (a).
Q: What is the name of the person who is the head of the family? Answer Choices:
(a) father
(b) mother
(c) grandmother
"
ecb8758b0d088f9aedc182a516dd1190,E,"
A: The answer must be the place where a pet bird lives. Of the above choices, only cage is a place where a pet bird lives. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
aa2dcd9bcce5e4445bd3bacbf0bb11d3,C,"
A: The answer should be the place where people get beer after a bit of gambling. Of the above choices, casino makes the most sense for this. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
aa7c4c351cf8d59792aa68e3de339db4,B,"
A: The answer must be something that Christians believe will get you into heaven. Of the above choices, only born again is something that Christians believe will get you into heaven. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
009a7aabffe0583fc2df46656b29c326,C,"
A: The answer must be something that makes money. Of the above choices, only stock market makes money. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
"
5758a0fb686071e95d95b1cfad5299a0,A,"
A: The answer must be a person who is known for bullying. Of the above choices, only bully is known for bullying. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
b1d5cdbf8ef7b3954a6a352bd4df5866,C,"
A: The answer should be the place where the merchant rented space. Of the above choices, the closest place is store. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
48205cc84aab5e455b22e17c3cc7277d,B,"
A: The answer must be something that adults do before a job interview. Of the above choices, only dressing oneself makes sense. So the answer is (b).
Q: What did the man do when he was in the hospital? Answer Choices:
(a) eat
(b) sleep
(c) talk
(d) walk
(e)"
bd780fea2d4dd262583446e64c0f314d,C,"
A: The answer must be a building where many people come from far away. Of the above choices, only convention center is a building where many people come from far away. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
c2c2a387fd9a6a26cff636008de21f71,C,"
A: The answer must be a place where you could consume beer. Of the above choices, only keg is a place where you could consume beer. So the answer is (c).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
"
91629c6f9e4af3e6acf385eb23fd8068,C,"
A: The answer must be something that you write letters in. Of the above choices, only envelope makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid
(b) butler
(c) cook
(d) gardener
(e"
6a1bf527af9ed0685ac5e2bf0bd76647,B,"
A: The answer should be the feeling of someone who has been riding a bike for a long time. Of the above choices, the closest feeling is fatigue. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
8c607d2e2e897d74048fcc794137b683,D,"
A: The answer should be the place where humans are often found. Of the above choices, the only place where humans are often found is place of work. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
558cb0bc25387ce38d71f64ef6f1fa57,D,"
A: The answer must be something that humans do better than animals. Of the above choices, only talking to each other is something that humans do better than animals. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
a80ee7775e934c423012fe98e20ba28b,E,"
A: The answer should be the action of slowing down. Of the above choices, only slow down makes sense. So the answer is (e).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain
(c) sergeant
(d) lieutenant
(e"
69d0f70c173dda17934836d618ca7093,B,"
A: The answer should be the feeling of someone who has a massive debt compared to someone who has a small debt. Of the above choices, the closest feeling is inconsequential. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister"
4fa0d61ec82eb1e238d8938d5f43f392,D," trunk
A: The answer must be a body of water. Of the above choices, only the Amazon River is a body of water. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
4477fb61fde4bb8695c241dfc366b554,B,"
A: The answer should be the place where bread is kept. Of the above choices, the closest place is pantry. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
(d) waitress
(e"
cd639cf3ff82f825ace7dd2b087562bd,C,"
A: The answer must be something that could go on top of wood. Of the above choices, only carpet and floor could go on top of wood. So the answer is (c) or (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c"
aaf4fa38433c84b3bd0a86551259ce62,D,"
A: The answer must be something that happens to organic material after death. Of the above choices, only death and decay happens to organic material after death. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
1ddd239a2a6438a891cb411b82e7f450,E,"
A: The answer must be something that is boring. Of the above choices, only television is boring. So the answer is (e).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain
(c) sergeant
(d) lieutenant
(e)"
23e4257a49972efd8a97672f060be1c1,C,"
A: The answer must be a type of collection of shops. Of the above choices, only shopping centres are collections of shops. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
faa0aa438b94c19be8ff52ee80d9e298,C,"
A: The answer must be the goal of the car. Of the above choices, only heading north makes sense for a car going from Alabama to New York. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
91f512273a2da7ae796919069b20d6cf,E,"
A: The answer must be something that John needed to bring to work. Of the above choices, only violin case makes sense. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
5b8af6f26335dbd501b0104c71e26d9e,B,"
A: The answer must be something that a car can do to a pedestrian. Of the above choices, only wreak makes sense. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
28aac6d39cdd270d2a6a28e1985484cb,C,"
A: The answer should be a place that is not in the metro area but still has good schools. Of the above choices, suburbs is the only place that is not in the metro area but still has good schools. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
("
7400e9c4a2c8e600a0f7e2d162a07837,E,"
A: The answer should be the place where the kitten will spend most of it's time. Of the above choices, the kitten will spend most of it's time in the living room. So the answer is (e).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) cook
(b"
985a4f1a3f31f1ba6654f4fc48f504df,D,"
A: The answer must be something that you do to clothes to get them clean. Of the above choices, only launder makes sense. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
63b3652d54c8c0e571f6bb50de318bf0,B,"
A: The answer should be the thing Alice plans on doing Saturday. Of the above choices, the closest thing is sleeping in. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
129ec46cc2541b73198d774ee632c8d7,C,"
A: The answer should be the feeling of someone who is depressed. Of the above choices, the closest feeling is depress. So the answer is (c).
Q: What is the name of the person who is the leader of a group? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor
"
fd5a34e94303d7fd343de2a8f36943d5,E,"
A: The answer must be the general geography of the region the explorer found the cave in. Of the above choices, the closest geography is rocky hills. So the answer is (e).
Q: What is the name of the person who is the leader of the group? Answer Choices:
(a) boss
(b) manager
(c)"
9e7805871c8a276300a89fe910a90949,D,"
A: The answer must be something that is given to someone to make up for a bad experience. Of the above choices, only a trip is given to someone to make up for a bad experience. So the answer is (d).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) accountant
(b)"
2e83c5989a018bec6d5f5ac7d3b72f49,B,"
A: The answer should be something you can do to get someone to repeat what they said. Of the above choices, the only thing you can do is ask a question. So the answer is (b).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain
(c)"
0843c51212a3c2eee660fab5648c9e19,C,"
A: The answer must be something that can be used to navigate. Of the above choices, only map makes sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) em"
55478486079423907508a06be13ca536,C,"
A: The answer should be a place outside of a city. Of the above choices, the only place outside of a city is the forest. So the answer is (c).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
(d"
4ab069f2e979d51f2c5929f590d09982,C," hall
A: The answer must be a place where a broadcast studio is likely to be heard. Of the above choices, only radio station is a place where a broadcast studio is likely to be heard. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime"
1729c737ff92cf558efecde2c6cafc5e,B,"
A: The answer must be something that you need to wear when hiking. Of the above choices, only physical exertion is something you need to wear when hiking. So the answer is (b).
Q: What is the name of the person who is the leader of a group? Answer Choices:
(a) boss
(b) manager
"
637c710ec9582fd9b9e8eaa3f3fe83bb,B,"
A: The answer should be the place where a bath towel can be borrowed. Of the above choices, the only place where a bath towel can be borrowed is at a hotel. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook"
001cb999a61a5c8b4031ff53cf261714,A,"
A: The answer must be something that is bent. Of the above choices, only bent is bent. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
A"
e408a5a031caec33782cb3b3a005eecc,E,"
A: The answer should be the place where you store a large container. Of the above choices, the closest place is a cabinet. So the answer is (e).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
(d) waitress
"
97da9aa4ea4b22744ec51cba49f35bfc,C,"
A: The answer must be a light source. Of the above choices, only lamp is a light source. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
"
e9d4c747018ff81b8c0aefb5abc3c539,B,"
A: The answer must be something that people need to do to change their lives. Of the above choices, only better themselves makes sense. So the answer is (b).
Q: What do you do when you are in a hurry? Answer Choices:
(a) slow down
(b) speed up
(c) stop
(d) wait
(e"
2ca05683157a3cd89d82016f13e560ec,A,"
A: The answer should be a place to eat in an urban area close to local nightlife. Of the above choices, the closest place to eat in an urban area close to local nightlife is a restaurant. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
("
2ed66cfd206723a006b37599b516ad6e,E,"
A: The answer must be something that is related to the trial. Of the above choices, only committing perjury is related to the trial. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
e172a93c72d305ee8262a8deb00d9fc3,A,"
A: The answer must be something that the man should do after he expressed his anger violently. Of the above choices, the closest thing is to cool off. So the answer is (a).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c"
a2aa95861ef74bf1ecfc55db505e3982,A,"
A: The answer should be the place where the farmer is. Of the above choices, the farmer is in the woods. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
30a8cfd186f1aae5acd425a52d058863,B,"
A: The answer must be a place where humans usually find shelter. Of the above choices, only homes are places where humans usually find shelter. So the answer is (b).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain
(c) sergeant
(d"
dfa23d3422b7294843447b6950d2b476,C," it is
A: The answer must be something that a person with a what likely does. Of the above choices, only a person with a what likely owns a house. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
e3c9e83c0c62d842de2dfe229f5e6d41,D,"
A: The answer must be something that happens to someone who is bad at playing poker. Of the above choices, only losing money happens to someone who is bad at playing poker. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
"
1520a8fd3116e7b856947c5e308d7ce5,C,"
A: The answer should be the feeling of someone using a computer to talk to their granddaughter. Of the above choices, the closest feeling is happiness. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
a328285c6212c899e335c45db3c49ffd,D," theater
A: The answer must be a sealed container. Of the above choices, only cabinet makes sense as a sealed container. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
5ff6ce8ad88459272ffe23d33db4970a,D,"
A: The answer should be the place where John was resting. Of the above choices, the only place where John could be resting is his bedroom. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
23d97480fe45bace231503f8fc367a5b,E,"
A: The answer must be what professors primarily do. Of the above choices, only teach courses is what professors primarily do. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
a90f9197a13c64089c9ba95bcba275ad,B,"
A: The answer must be a place where power tools are used. Of the above choices, only work shop makes sense. So the answer is (b).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor
"
a7d51b753c2113d8b2dbd0ebb5375855_1,D,"
A: The answer must be something that is added to a family. Of the above choices, only niece is added to a family. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
6544a50bf9563d52dbd2034e81df0bf3,D,"
A: The answer should be the attitude of the lion. Of the above choices, the closest attitude is aggressive. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
7f25dbab26165b3c8800c2733ca759d6,A,"
A: The answer should be the place where aristocratic fox hunters live. Of the above choices, only england is the place where aristocratic fox hunters live. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister"
820df15b615d221e38a71fcc44461085,D,"
A: The answer should be a place where you would hear a bass clarinet along side other wood wind instruments. Of the above choices, the only place where you would hear a bass clarinet along side other wood wind instruments is an orchestra. So the answer is (d).
Q: What is the name of the person who is in charge of the orchestra? Answer Choices"
7d937233b4a9043da0b976dbd42d141b,B,"
A: The answer must be something that can happen to someone who commits murder. Of the above choices, only incarceration and imprisonment are possible outcomes for committing murder. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
"
e4976ee741cf4b28b8a42780ffb15774,B,"
A: The answer must be something that is made up of people. Of the above choices, only audience is made up of people. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
aefa60233f3c5c4966f8ac22e901a1c7,A,"
A: The answer must be the place where Sean lives. Of the above choices, only neighborhood makes sense. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor"
ace8fa2943ba8414aebdb74b48906fae,E,"
A: The answer should be a brand that sells tweed. Of the above choices, only eddie bauer sells tweed. So the answer is (e).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleeping mask"
5de3248caa2e5ed83dd0ec45a15eae18,C,"
A: The answer must be a geographic area. Of the above choices, only arid regions is a geographic area. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
f7c005244d406b9bde48dc8c22003af1,C,"
A: The answer must be something that someone who has finished their undergraduate has done. Of the above choices, only postgraduate is something that someone who has finished their undergraduate has done. So the answer is (c).
Q: What is the name of the person who is the head of a company? Answer Choices:
(a) boss
("
84a736d4b702a6869d8fa8523aee6f1b,D,"
A: The answer must be something that needs electricity. Of the above choices, only building needs electricity. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor"
8d1563697d751a364d688d6701ebdb39,C,"
A: The answer must be something that must be done before shopping. Of the above choices, only bring cash makes sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
b9d22425a3d5810be9528a55245c8f09,C,"
A: The answer should be the feeling of a child eager to be going to play. Of the above choices, the closest feeling is being entertained. So the answer is (c).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c)"
2729d8502208c25d8e9293cd4e8ecbb5,C,"
A: The answer must be something that can be destroyed. Of the above choices, only human body can be destroyed. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) em"
7d7f7d7a8ae3b20ca9fc0da6efe467b4,B,"
A: The answer should be the reason for going fishing instead of work. Of the above choices, the closest reason is relaxation. So the answer is (b).
Q: What is the name of the man who is the father of the woman who is the mother of the man who is the father of the woman who is the mother of the man who is the father of the"
6b9221c1af583ffb43580857d6fde38a,B,"
A: The answer must be the state of a person's bladder immediately after peeing. Of the above choices, the closest state is empty. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
7ea9f721ffc662918bb0c0937a487f04,C,"
A: The answer should be something that your dog needs aside from water and nourishment. Of the above choices, the closest thing is petted. So the answer is (c).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper"
92f423de9a556a66c3eb73e9ddf9399a,B,"
A: The answer should be the place where a child sits at a desk. Of the above choices, the closest place is schoolroom. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
9b631734e72a0e559da153492c1e7894,B,"
A: The answer should be the action of someone who is bored and wants to convey they are listening. Of the above choices, the closest action is nodding. So the answer is (b).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
(c"
af035b75b6f7a1927b1648963f281c5e,B,"
A: The answer should be the furniture that is normally found near a side chair. Of the above choices, the closest furniture is a table. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) cook
(b) chef
(c) waiter
(d"
43a91955fd0717997a16897c3324e095,D,"
A: The answer should be the sound of laughter. Of the above choices, laughter is the sound of being entertained. So the answer is (d).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
(d)"
d2871dc28c82471e5d7f71f79e49c257,D,"
A: The answer must be a place where Billy could poop. Of the above choices, only house makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
(d) waitress
(e)"
4acd496cc78d96c2431279a5fd87de7c,E,"
A: The answer should be the feeling of someone who helps at the senior center. Of the above choices, the closest feeling is happiness. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
435a728f45d32faa4b3c4553c966fd6b,B,"
A: The answer should be the reason people can't understand you when you're drunk. Of the above choices, slurred speech is the only one that makes sense. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
"
c0d75f9fbf30aa3a612f16edb20d6b8d,C,"
A: The answer should be the place where the man was heading to consult over the paperwork. Of the above choices, the closest place is office. So the answer is (c).
Q: What is the name of the man who was the first to fly across the Atlantic Ocean? Answer Choices:
(a) Charles Lindbergh
(b) Amelia Earhart"
d29252ddaf7c7ef491abcce342d7bb98,D,"
A: The answer must be something that you do to use television. Of the above choices, only plug in is something you do to use television. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
178cb8153123716aa94f286b615149d4,C,"
A: The answer should be a place where you can find hundreds of beauty salons. Of the above choices, the only place where you can find hundreds of beauty salons is a strip mall. So the answer is (c).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b)"
4858669d0193e5d9384dc37d4bb5c00c,A,"
A: The answer should be a place where people play games for money. Of the above choices, casino is the only place where people play games for money. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
57f92025d860e32c4e780c0d51c1c20c,B,"
A: The answer must be something that vinyl would be an odd thing to replace. Of the above choices, only record albums are something that vinyl would be an odd thing to replace. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister"
